Id,Channel,Category,Title,view_count,like_count,comment_count,subscriber_count,thumbnail_path,view_ratio,performa,publishedAt,publish_time,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,cluster_performa,cluster_label,log_view_count,log_like_count,log_comment_count,log_subscriber_count,performa_baru
hmzlBVAlQ84,Bennix,News & Politics,LOS ANGELES HABIS TERBAKAR !! AMERIKA RUGI LEBIH DARI 2000 T !! INI SEMUA SETTINGAN ???,177179,3071,978,832000,thumbnails/hmzlBVAlQ84.jpg,0.212956,sedang,2025-01-22T10:00:06Z,2025-01-22 10:00:06+00:00,169,1048.396449704142,0.017332753881667693,0.005519841516206774,0.022852595397874466,0,1,12.084921443966023,8.030084094267563,6.88653164253051,13.631588921725701,sedang
baNN1sdeHEM,Raymond Chin,Unknown,INDONESIA TIDAK BAIK BAIK SAJA,2533654,110805,22193,3010000,thumbnails/baNN1sdeHEM.jpg,0.841746,sedang,2024-10-19T11:00:03Z,2024-10-19 11:00:03+00:00,264,9597.174242424242,0.04373328007691658,0.008759285995641079,0.05249256607255766,1,1,14.745173482212184,11.615536203453724,10.00757726106051,14.917450968950916,sedang
kydJKbqMUrs,Najwa Shihab,News & Politics,Ahok Diperiksa Kejagung soal Korupsi Pertamina: Saya Senang Bantu Kejaksaan | Narasi Daily,5039,138,27,1620000,thumbnails/kydJKbqMUrs.jpg,0.00311,rendah,2025-03-13T04:04:39Z,2025-03-13 04:04:39+00:00,119,42.34453781512605,0.027386386187735662,0.00535820599325263,0.03274459218098829,0,0,8.525161361065415,4.9344739331306915,3.332204510175204,14.297937324492327,rendah
TWgI55WNSto,Raymond Chin,Unknown,Punya 100jt di Umur 25 itu WAJIB di 2025!,327140,11086,1330,3010000,thumbnails/TWgI55WNSto.jpg,0.108684,sedang,2025-05-14T10:56:05Z,2025-05-14 10:56:05+00:00,57,5739.298245614035,0.03388763220639482,0.004065537690285504,0.03795316989668032,0,1,12.6981465496031,9.313528529772352,7.193685818395112,14.917450968950916,sedang
ynrk9Vy_u6E,Najwa Shihab,News & Politics,Serangan Israel ke Bandara dan Fasilitas Migas Iran | Narasi Daily,4512,61,6,1620000,thumbnails/ynrk9Vy_u6E.jpg,0.002785,rendah,2025-06-16T03:45:04Z,2025-06-16 03:45:04+00:00,24,188.0,0.013519503546099291,0.0013297872340425532,0.014849290780141845,0,0,8.414717399827001,4.127134385045092,1.9459101490553132,14.297937324492327,rendah
RExbOUfmCEs,Timothy Ronald,Entertainment,Naik Avanza vs Ferrari. #mindset,407345,27402,1143,2730000,thumbnails/RExbOUfmCEs.jpg,0.149211,rendah,2025-01-20T01:00:17Z,2025-01-20 01:00:17+00:00,172,2368.2848837209303,0.0672697590494544,0.002805975278940456,0.07007573432839485,0,0,12.917418226125092,10.218407775433768,7.042286171939743,14.819812533461441,rendah
iJQGDvvpYUI,Narasi,Unknown,[LIVE] Pangsuma FC Kalbar Vs Fafage Banua | Match 4 | 3Second Futsal Super Cup 2024,181968,1941,22,598000,thumbnails/iJQGDvvpYUI.jpg,0.304294,sedang,2024-12-13T13:29:52Z,2024-12-13 13:29:52+00:00,209,870.6602870813397,0.010666710630440517,0.00012090037808845511,0.010787611008528972,0,1,12.111591621880857,7.571473648851271,3.1354942159291497,13.301347705172173,sedang
XDR7-lEdYME,Gita Wirjawan,People & Blogs,What is School Really For? - Sanjay Sarma | Endgame #195,69216,2114,66,1060000,thumbnails/XDR7-lEdYME.jpg,0.065298,sedang,2024-08-14T13:00:07Z,2024-08-14 13:00:07+00:00,330,209.74545454545452,0.030542071197411005,0.0009535367545076283,0.03149560795191863,0,1,11.145001776175004,7.656810091480378,4.204692619390966,13.87378040948403,sedang
gXNrXJjdEs4,Raymond Chin,Unknown,"BONGKAR MITOS ""TAKDIR"" DI ISLAM! - Escape Eps 14  (Ft Felix Siauw)",1004735,28351,3113,3010000,thumbnails/gXNrXJjdEs4.jpg,0.333799,sedang,2025-03-14T09:00:07Z,2025-03-14 09:00:07+00:00,118,8514.703389830509,0.028217390655247403,0.003098329410242502,0.0313157200654899,0,1,13.820235378399989,10.252452853404808,8.043663352393944,14.917450968950916,sedang
_2YYMpcXiZY,Raditya Dika,People & Blogs,Pantesan.,23978,999,35,10800000,thumbnails/_2YYMpcXiZY.jpg,0.00222,tinggi,2025-01-31T01:49:06Z,2025-01-31 01:49:06+00:00,161,148.93167701863354,0.04166319125865377,0.0014596713654183,0.04312286262407206,0,2,10.084933726294128,6.907755278982137,3.58351893845611,16.195056784687036,tinggi
RhyvJZHp06w,Raymond Chin,Unknown,Jadi gini.... kalau rate Indonesia sekarang..,48869,2053,34,3010000,thumbnails/RhyvJZHp06w.jpg,0.016236,rendah,2025-04-13T06:15:02Z,2025-04-13 06:15:02+00:00,88,555.3295454545455,0.04201027236080133,0.0006957375841535534,0.04270600994495488,0,0,10.796918990264201,7.627544390488503,3.5553480614894135,14.917450968950916,rendah
Ay8HYsldsoI,Timothy Ronald,Entertainment,Bitcoin Dua Tahun Lalu. #bitcoin,87229,3860,177,2730000,thumbnails/Ay8HYsldsoI.jpg,0.031952,rendah,2025-05-05T06:23:23Z,2025-05-05 06:23:23+00:00,66,1321.6515151515152,0.044251338431026375,0.0020291416845315204,0.0462804801155579,0,0,11.376303587427264,8.258681496264236,5.181783550292085,14.819812533461441,rendah
efbdemteTgA,Timothy Ronald,Entertainment,Manfaatkan Waktu Sebaik Mungkin. #waktu,78546,6622,222,2730000,thumbnails/efbdemteTgA.jpg,0.028771,rendah,2025-04-30T06:32:14Z,2025-04-30 06:32:14+00:00,71,1106.281690140845,0.0843072849031141,0.002826369261324574,0.08713365416443868,0,0,11.27145245072018,8.798303718484979,5.407171771460119,14.819812533461441,rendah
Loj54JBZ8gE,Bennix,News & Politics,PRABOWO DIKHIANATI BANK BUMN !! PEJABAT NAIK GAJINYA | CPNS DI PRANK !!,365368,9626,5275,832000,thumbnails/Loj54JBZ8gE.jpg,0.439144,sedang,2025-03-14T12:00:06Z,2025-03-14 12:00:06+00:00,118,3096.338983050848,0.026346040156773446,0.014437498631516717,0.04078353878829016,0,1,12.808663080793938,9.172326929777967,8.570923513837204,13.631588921725701,sedang
j_gGXLwk78I,Raditya Dika,People & Blogs,Vior dan Vincent Bertemu Satpam GI,1828189,52319,3152,10800000,thumbnails/j_gGXLwk78I.jpg,0.169277,tinggi,2025-02-10T00:00:27Z,2025-02-10 00:00:27+00:00,151,12107.211920529802,0.028617938298501962,0.0017241105815645975,0.030342048880066558,1,2,14.41883696432583,10.865133986131081,8.056109659545061,16.195056784687036,tinggi
OZFn32vWMds,Raymond Chin,Unknown,ada yang ikutin Elon Musk?,50843,2013,71,3010000,thumbnails/OZFn32vWMds.jpg,0.016891,rendah,2025-05-06T06:30:13Z,2025-05-06 06:30:13+00:00,65,782.2,0.039592470939952405,0.0013964557559546053,0.04098892669590701,0,0,10.836517400414559,7.607878073278507,4.276666119016055,14.917450968950916,rendah
O5SD-vhEDhs,Najwa Shihab,News & Politics,Perang Tarif AS vs China: Siapa yang Menekan Indonesia Diam-Diam? | Narasi Explains,22155,326,55,1620000,thumbnails/O5SD-vhEDhs.jpg,0.013676,sedang,2025-05-10T06:00:32Z,2025-05-10 06:00:32+00:00,61,363.1967213114754,0.014714511396975853,0.002482509591514331,0.017197020988490182,0,1,10.005863619152995,5.7899601708972535,4.02535169073515,14.297937324492327,sedang
8LFoAW056go,Timothy Ronald,Entertainment,Jangan Mau Dibohongi,392130,16742,1577,2730000,thumbnails/8LFoAW056go.jpg,0.143637,sedang,2024-08-27T10:54:53Z,2024-08-27 10:54:53+00:00,317,1237.0031545741324,0.04269502460918573,0.004021625481345472,0.0467166500905312,0,1,12.879351246619143,9.725735539456544,7.363913501405819,14.819812533461441,sedang
SsszsIPEERk,Najwa Shihab,News & Politics,"Warga Antre di Kedubes Vatikan Jakarta, Sampaikan Doa dan Duka untuk Paus Fransiskus | Narasi Daily",13982,139,6,1620000,thumbnails/SsszsIPEERk.jpg,0.008631,rendah,2025-04-25T03:20:41Z,2025-04-25 03:20:41+00:00,76,183.97368421052636,0.00994135316835932,0.00042912315834644544,0.010370476326705765,0,0,9.54559758504085,4.941642422609304,1.9459101490553132,14.297937324492327,rendah
1grOYTaiQi0,Raditya Dika,People & Blogs,Nah Kalau Ini Shootingnya Gimana?,368762,20486,2751,10800000,thumbnails/1grOYTaiQi0.jpg,0.034145,tinggi,2025-02-24T07:24:59Z,2025-02-24 07:24:59+00:00,136,2711.485294117647,0.05555344639632066,0.007460096213818127,0.06301354261013879,0,2,12.81790944025204,9.927545817629198,7.920083199053234,16.195056784687036,tinggi
ttl2dAngy3I,Bennix,News & Politics,INDONESIA GABUNG BRICS ??  Udah Siap Jadi MUSUH Amerika ?? BANYAK UNTUNG ATAU RUGINYA NIH ??,579470,8741,3722,832000,thumbnails/ttl2dAngy3I.jpg,0.696478,sedang,2025-01-14T10:15:06Z,2025-01-14 10:15:06+00:00,177,3273.8418079096045,0.015084473743248141,0.006423110773637979,0.02150758451688612,0,1,13.269870897369104,9.07589427542326,8.222285073872717,13.631588921725701,sedang
-DVphYnuMZc,Deddy Corbuzier,People & Blogs,BISA-BISANYA AZKA KEPUKUL PAS LAGI NGAJARIN BOXING?!! #shorts,601550,19529,164,2540000,thumbnails/-DVphYnuMZc.jpg,0.236831,rendah,2024-08-21T09:00:00Z,2024-08-21 09:00:00+00:00,323,1862.3839009287929,0.0324644667941152,0.00027262904164242376,0.032737095835757624,0,0,13.307266598832493,9.879707023870724,5.10594547390058,14.74767503269543,rendah
w767m_WAYCE,Ferry Irwandi,News & Politics,Saya Baik-baik Saja.,1077449,57128,7290,1630000,thumbnails/w767m_WAYCE.jpg,0.661012,rendah,2025-03-26T12:39:20Z,2025-03-26 12:39:20+00:00,106,10164.61320754717,0.053021535126024526,0.006765981498892291,0.05978751662491682,1,0,13.890107696171057,10.953067147626927,8.89439598980643,14.30409118627969,rendah
uLLEk3jHMKo,Raditya Dika,People & Blogs,Inilah Raja YouTube Membership Indonesia,1645249,50488,3240,10800000,thumbnails/uLLEk3jHMKo.jpg,0.152338,tinggi,2024-09-17T12:00:59Z,2024-09-17 12:00:59+00:00,296,5558.273648648648,0.03068714826752668,0.001969306773625147,0.032656455041151826,1,2,14.313402906318366,10.829510769754663,8.083637203141548,16.195056784687036,tinggi
0qnYJUIl6MY,Deddy Corbuzier,People & Blogs,PAPA ULTAH.. AZKA LUPA... DIMAKI2 DR KECIL.. CILAKA...🤣AZKA CORBUZIER ANAK SIAPA SIH?,1295489,27252,1771,2540000,thumbnails/0qnYJUIl6MY.jpg,0.510035,sedang,2024-12-29T03:30:02Z,2024-12-29 03:30:02+00:00,193,6712.378238341969,0.021036072093240467,0.001367051360528727,0.022403123453769193,0,1,14.074399559927107,10.212918885774858,7.4798641311650265,14.74767503269543,sedang
Yn0ZUAi5jK0,Raymond Chin,Unknown,"Pulang Kerja ""Tenggo"" Menje Banget? #raymondchin #kerja #worklifebalance #genz",210086,13402,285,3010000,thumbnails/Yn0ZUAi5jK0.jpg,0.069796,rendah,2024-07-11T12:24:47Z,2024-07-11 12:24:47+00:00,364,577.1593406593406,0.06379292289824168,0.00135658730234285,0.06514951020058453,0,0,12.25527700962126,9.503233841478497,5.655991810819852,14.917450968950916,rendah
_kskhuyb0e8,Nihongo Mantappu,Unknown,TRIK PENTING UTBK SNBT 2025 PENGETAHUAN KUANTITATIF!! BAHAS SOAL ASLI!,66175,2140,103,516000,thumbnails/_kskhuyb0e8.jpg,0.128246,sedang,2025-03-21T11:49:15Z,2025-03-21 11:49:15+00:00,111,596.1711711711712,0.032338496411031356,0.001556479032867397,0.03389497544389875,0,1,11.100073138428046,7.669028288589683,4.6443908991413725,13.153863982446317,sedang
-CnnlDZI7oM,Najwa Shihab,News & Politics,[LIVE] Rapat Kerja Komisi IX dengan Menteri Kesehatan | Live Connect,2222,34,10,1620000,thumbnails/-CnnlDZI7oM.jpg,0.001372,sedang,2025-04-29T19:09:58Z,2025-04-29 19:09:58+00:00,72,30.86111111111111,0.0153015301530153,0.004500450045004501,0.019801980198019802,0,1,7.706612913964197,3.5553480614894135,2.3978952727983707,14.297937324492327,sedang
hMqyY4cb_x0,Ferry Irwandi,People & Blogs,Mengakhiri Penipuan Klenik dan Perdukunan,864720,38089,5657,1630000,thumbnails/hMqyY4cb_x0.jpg,0.530503,sedang,2024-12-18T14:55:21Z,2024-12-18 14:55:21+00:00,204,4238.823529411765,0.04404778425386252,0.006542002035340919,0.050589786289203444,0,1,13.67016219053312,10.54770705947265,8.640825751861513,14.30409118627969,sedang
kHuDEvnXtxM,Raditya Dika,People & Blogs,Hai wak!,32981,2019,43,10800000,thumbnails/kHuDEvnXtxM.jpg,0.003054,rendah,2025-02-07T06:17:37Z,2025-02-07 06:17:37+00:00,153,215.562091503268,0.06121706437039508,0.001303780964797914,0.06252084533519299,0,0,10.403717237088715,7.61085279039525,3.784189633918261,16.195056784687036,rendah
OhgFDJRe-W8,Bennix,News & Politics,HIPMI isinya Banyak PENGANGGURAN? Kok Bisa? Himpunan Pengusaha Muda MACAM APA INI?,164966,3641,889,832000,thumbnails/OhgFDJRe-W8.jpg,0.198276,sedang,2025-07-07T10:00:06Z,2025-07-07 10:00:06+00:00,3,54988.66666666666,0.022071214674538996,0.005388989246268928,0.027460203920807925,0,1,12.01350073288005,8.200288260287554,6.7912214627261855,13.631588921725701,sedang
35--_vNVJwI,Raditya Dika,People & Blogs,Director's Cut film Jumbo nggak akan dirilis?,47515,1277,94,10800000,thumbnails/35--_vNVJwI.jpg,0.0044,tinggi,2025-04-24T08:45:49Z,2025-04-24 08:45:49+00:00,77,617.077922077922,0.026875723455750816,0.001978322634957382,0.0288540460907082,0,2,10.76882177540943,7.15305163493748,4.553876891600541,16.195056784687036,tinggi
40V_cEggYT8,Timothy Ronald,Entertainment,Orang yang Tidak Paham Investasi. #investing,63706,2879,61,2730000,thumbnails/40V_cEggYT8.jpg,0.023336,rendah,2025-04-18T16:03:52Z,2025-04-18 16:03:52+00:00,83,767.5421686746988,0.04519197563808747,0.0009575236241484319,0.046149499262235896,0,0,11.062049725632669,7.965545573129992,4.127134385045092,14.819812533461441,rendah
JDqgFBdgrz8,Timothy Ronald,Entertainment,Jurusan Kuliah. #belajar,157850,5360,107,2730000,thumbnails/JDqgFBdgrz8.jpg,0.057821,rendah,2025-05-06T05:23:32Z,2025-05-06 05:23:32+00:00,65,2428.4615384615386,0.0339562876148242,0.0006778587266392144,0.03463414634146342,0,0,11.969406829094357,8.586905803827538,4.68213122712422,14.819812533461441,rendah
I4ruAijNnHc,Timothy Ronald,Entertainment,Network Effect di Sosial Media. #network,31122,1863,12,2730000,thumbnails/I4ruAijNnHc.jpg,0.0114,rendah,2025-04-20T23:33:47Z,2025-04-20 23:33:47+00:00,81,384.22222222222223,0.05986119144013881,0.000385579332947754,0.060246770773086565,0,0,10.345702374674325,7.530479995245536,2.5649493574615367,14.819812533461441,rendah
8GFNoO13YtA,Raditya Dika,People & Blogs,Ada yang nama bapaknya Joko?,90952,3796,42,10800000,thumbnails/8GFNoO13YtA.jpg,0.008421,tinggi,2024-08-06T08:39:21Z,2024-08-06 08:39:21+00:00,338,269.0887573964497,0.04173630046617996,0.00046178203887764973,0.04219808250505761,0,2,11.418098168558949,8.241966560231802,3.7612001156935624,16.195056784687036,tinggi
Qx7SwFYCf8w,Bennix,News & Politics,⛔ 346 NYAWA MELAYANG !! AKIBAT MAU IRIT ANGGARAN ?? BOEING Harus TANGGUNG JAWAB !!!,155473,2986,564,832000,thumbnails/Qx7SwFYCf8w.jpg,0.186867,sedang,2024-08-08T10:00:07Z,2024-08-08 10:00:07+00:00,336,462.7172619047619,0.019205907135000932,0.0036276395258340675,0.022833546660835,0,1,11.95423379404917,8.00202481821611,6.336825731146441,13.631588921725701,sedang
kaILIbnZij4,Bennix,News & Politics,‼️ Keseruan Bennix Berbagi BURGER GRATIS 🍔🍔‼️,54795,1956,157,832000,thumbnails/kaILIbnZij4.jpg,0.065859,rendah,2025-06-13T08:30:27Z,2025-06-13 08:30:27+00:00,27,2029.4444444444443,0.035696687653983025,0.002865224929281869,0.0385619125832649,0,0,10.91137247757128,7.579167967396076,5.062595033026967,13.631588921725701,rendah
WZ-Dx575rLA,Deddy Corbuzier,People & Blogs,AZKA ANAKNYA DEDDY CORBUZIER BUKAN SIH? KOK BANYAK GATAUNYA??! #shorts,714260,22990,307,2540000,thumbnails/WZ-Dx575rLA.jpg,0.281205,rendah,2024-12-29T07:00:15Z,2024-12-29 07:00:15+00:00,193,3700.829015544041,0.03218715873771456,0.00042981547335704085,0.0326169742110716,0,0,13.479003720744467,10.042858113983936,5.730099782973574,14.74767503269543,rendah
s8KX8e5-W2g,Raymond Chin,Unknown,"INI OBAT KANKER UNTUK INDONESIA?! - Episode 29 (ft Felix Siauw, Koiyo Cabe)",699637,31741,3962,3010000,thumbnails/s8KX8e5-W2g.jpg,0.232438,sedang,2025-03-29T09:00:06Z,2025-03-29 09:00:06+00:00,103,6792.592233009709,0.045367812165451514,0.005662936637141832,0.05103074880259335,0,1,13.458318337403913,10.365396004067504,8.284756593190435,14.917450968950916,sedang
XgSDib7mVCw,Raymond Chin,Unknown,Pabrik Gelap: OTW Pengangguran Buruh? (Pelajarin Skill Ini Sekarang),427175,10347,1658,3010000,thumbnails/XgSDib7mVCw.jpg,0.141919,sedang,2025-06-09T11:07:24Z,2025-06-09 11:07:24+00:00,31,13779.83870967742,0.024221923099432316,0.003881313279101071,0.02810323637853339,0,1,12.964951385274698,9.24454854330592,7.413970290190444,14.917450968950916,sedang
49Lg5l9dM0k,Raditya Dika,People & Blogs,Topi topi apa yang ada bulunya?,95905,3802,139,10800000,thumbnails/49Lg5l9dM0k.jpg,0.00888,rendah,2025-03-31T02:38:15Z,2025-03-31 02:38:15+00:00,102,940.2450980392156,0.03964339711172515,0.0014493509201814296,0.04109274803190657,0,0,11.471123824086465,8.24354550792826,4.941642422609304,16.195056784687036,rendah
rO5Tj2tvYZA,Deddy Corbuzier,People & Blogs,PENGALAMAN NADA WORKSHOP DI LE CORDON BLEU !! #shorts,850922,54014,171,2540000,thumbnails/rO5Tj2tvYZA.jpg,0.335009,rendah,2024-11-18T10:00:52Z,2024-11-18 10:00:52+00:00,234,3636.4188034188032,0.06347702844679065,0.0002009584897323139,0.06367798693652298,1,0,13.654076921675653,10.897017064751084,5.147494476813453,14.74767503269543,rendah
pQPxnDcmWDk,Ferry Irwandi,People & Blogs,"Menurut gue, lu harus coba campaign dari Stylovision.id yang coba buat perubahan.",724387,23196,644,1630000,thumbnails/pQPxnDcmWDk.jpg,0.444409,rendah,2024-11-01T13:40:54Z,2024-11-01 13:40:54+00:00,251,2886.003984063745,0.03202155753761456,0.000889027550190713,0.032910585087805276,0,0,13.493082439420725,10.05177823894827,6.4692503167957724,14.30409118627969,rendah
PGzeqffUe6A,Timothy Ronald,Entertainment,Kendaraan Menggapai Kekayaan. #mindset,112857,5483,135,2730000,thumbnails/PGzeqffUe6A.jpg,0.04134,rendah,2025-05-03T18:08:39Z,2025-05-03 18:08:39+00:00,68,1659.6617647058824,0.04858360580203266,0.0011962040458279061,0.04977980984786057,0,0,11.633885670295758,8.609590040682205,4.912654885736052,14.819812533461441,rendah
u9bVnl__Kd8,Gita Wirjawan,News & Politics,The signs of inequality - pt. II,2861,228,1,1060000,thumbnails/u9bVnl__Kd8.jpg,0.002699,rendah,2025-01-26T09:30:15Z,2025-01-26 09:30:15+00:00,165,17.33939393939394,0.07969241523942677,0.0003495281370150297,0.0800419433764418,0,0,7.959275960116396,5.43372200355424,0.6931471805599453,13.87378040948403,rendah
__5An4rf-Yw,Deddy Corbuzier,People & Blogs,AZKA DITAMPAR DEDDY CORBUZIER!! #shorts,1311684,27854,436,2540000,thumbnails/__5An4rf-Yw.jpg,0.516411,rendah,2024-12-07T08:15:36Z,2024-12-07 08:15:36+00:00,215,6100.855813953488,0.021235297525928502,0.00033239713223611784,0.02156769465816462,0,0,14.086823128196187,10.234767762454917,6.07993319509559,14.74767503269543,rendah
3qMFU32NBek,Bennix,News & Politics,TIKET PESAWAT DIPAKSA TURUN !! JELANG LIBURAN NATARU !! GImana Nasib Maskapai? #AMA60,67031,1553,292,832000,thumbnails/3qMFU32NBek.jpg,0.080566,sedang,2024-12-17T10:15:06Z,2024-12-17 10:15:06+00:00,205,326.98048780487807,0.023168384777192644,0.004356193403052319,0.027524578180244962,0,1,11.112925396293122,7.348587530927593,5.680172609017068,13.631588921725701,sedang
KpdQuGktFME,Bennix,News & Politics,⛔ BREAKING NEWS !!! JOE BIDEN RESMI MUNDUR DARI PEMILU AS 2024 !! KARENA DUIT ATAU ?,145465,3254,606,832000,thumbnails/KpdQuGktFME.jpg,0.174838,sedang,2024-07-22T14:00:06Z,2024-07-22 14:00:06+00:00,353,412.08215297450425,0.022369642181968172,0.004165950572302616,0.02653559275427079,0,1,11.887697661311021,8.08794755464267,6.408528791059498,13.631588921725701,sedang
fyucZR923bw,Najwa Shihab,News & Politics,Kenapa Vietnam Lebih Menarik di Mata Investor Asing Ketimbang Indonesia? | Narasi Explains,182262,2751,1504,1620000,thumbnails/fyucZR923bw.jpg,0.112507,sedang,2025-01-06T06:00:25Z,2025-01-06 06:00:25+00:00,185,985.2,0.01509365638476479,0.00825185721653444,0.023345513601299227,0,1,12.113205977916849,7.920083199053234,7.316548177182976,14.297937324492327,sedang
lUoauBvBTZA,Narasi,Entertainment,Cerita di Balik Layar Film Kabut Berduri | Ngobrol bareng Narasi,10056,151,13,598000,thumbnails/lUoauBvBTZA.jpg,0.016816,sedang,2024-08-01T09:00:42Z,2024-08-01 09:00:42+00:00,343,29.317784256559765,0.015015910898965791,0.0012927605409705648,0.016308671439936355,0,1,9.21602418844448,5.0238805208462765,2.6390573296152584,13.301347705172173,sedang
j2PjTu5VcW0,Gita Wirjawan,People & Blogs,Kuncinya satu: terbuka.,8158,576,2,1060000,thumbnails/j2PjTu5VcW0.jpg,0.007696,rendah,2025-03-24T09:30:30Z,2025-03-24 09:30:30+00:00,108,75.53703703703704,0.07060554057367002,0.00024515812699190976,0.07085069870066192,0,0,9.0068768914288,6.3578422665081,1.0986122886681098,13.87378040948403,rendah
oJZzzx42mIY,Raymond Chin,Unknown,"Jangan Jadi Orang Yang ""Terlalu Baik"" #raymondchin #baik #jahat #darktriad #sukses #sifatsukses",426552,38705,513,3010000,thumbnails/oJZzzx42mIY.jpg,0.141712,rendah,2025-01-27T11:00:56Z,2025-01-27 11:00:56+00:00,164,2600.9268292682927,0.09073922991804047,0.0012026669667473133,0.09194189688478778,0,0,12.963491905485242,10.563749905760297,6.2422232654551655,14.917450968950916,rendah
oYqcJHbkWHs,Bennix,News & Politics,WASPADA! Ramalan Gelap Saham BBRI di Tengah Krisis dan Cetak Uang Gila-Gilaan! #AMA56,372359,6324,1201,832000,thumbnails/oYqcJHbkWHs.jpg,0.447547,sedang,2025-06-18T10:20:06Z,2025-06-18 10:20:06+00:00,22,16925.409090909092,0.016983609903345964,0.0032253819566601047,0.02020899186000607,0,1,12.827616407230426,8.752265313595721,7.091742115095153,13.631588921725701,sedang
R-Nh4pfJgmY,Deddy Corbuzier,People & Blogs,"AZKA CORBUZIER : ""KOK BISA SIH AKU MAU BIKIN CHALLENGE INI""?? #shorts #corbuzier",157847,5501,39,2540000,thumbnails/R-Nh4pfJgmY.jpg,0.062144,rendah,2024-11-22T12:00:36Z,2024-11-22 12:00:36+00:00,230,686.2913043478261,0.03485020304472052,0.000247074698917306,0.03509727774363783,0,0,11.969387823649297,8.61286694148452,3.6888794541139363,14.74767503269543,rendah
